__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401596.555126,-0.876211511,-0.023911481,,89.551000000,0.139806090,-0.000665187,-0.182476259,0.001454114,0.368818315,-0.000233752,-1.409672418,-0.000443566,-0.036956523,0.000206401,,,,,,,
1736401596.557532,-0.875222482,-0.023074833,,89.552000000,0.139379763,0.015183674,-0.182379716,0.001777301,0.368676733,-0.000239947,-1.408087412,-0.000247623,-0.036937136,-0.000862757,,,,,,,
1736401596.565565,-0.874233118,-0.021491480,,89.553000000,0.138903011,-0.019303495,-0.182282764,0.002730331,0.368534868,-0.000578112,-1.406503378,-0.001167396,-0.036917455,0.000350854,,,,,,,
1736401596.569277,-0.873245184,-0.021616080,,89.554000000,0.138479421,-0.000645998,-0.182186635,0.002763011,0.368393893,-0.000045888,-1.404917762,-0.000478659,-0.036896086,0.000549585,,,,,,,
1736401596.575117,-0.872260040,-0.024381566,,89.555000000,0.138053249,0.015421960,-0.182092296,0.001063295,0.368252122,-0.000206202,-1.403332841,-0.000377162,-0.036878723,0.000160019,,,,,,,
1736401596.578915,-0.871269154,-0.021478075,,89.556000000,0.137576282,-0.019306202,-0.181994650,0.002573647,0.368110176,-0.000603429,-1.401748768,-0.001174497,-0.036859076,0.000347424,,,,,,,
1736401596.586712,-0.870280566,-0.021297166,,89.557000000,0.137152693,-0.000684990,-0.181898467,0.002714334,0.367969068,-0.000161998,-1.400163178,-0.000491343,-0.036843719,-0.009664001,,,,,,,
1736401596.593763,-0.869294640,-0.023240407,,89.558000000,0.136726864,0.015658163,-0.181803510,0.001539884,0.367827525,-0.000129127,-1.398578197,-0.000351339,-0.036819331,0.000146638,,,,,,,
1736401596.599857,-0.868305204,-0.021498142,,89.559000000,0.136249548,-0.019331940,-0.181706403,0.002547894,0.367685463,-0.000630942,-1.396994159,-0.001180834,-0.036800690,0.000349826,,,,,,,
1736401596.608117,-0.866329244,-0.021940536,,89.561000000,0.135400047,0.015616965,-0.181515263,0.001565544,0.367402756,-0.000051682,-1.393823587,-0.000209410,-0.036762020,-0.008493399,,,,,,,
1736401596.614584,-0.865339816,-0.020403421,,89.562000000,0.134922604,-0.019473263,-0.181416968,0.003242908,0.367260568,-0.000671382,-1.392239309,-0.001172934,-0.036734131,0.000507491,,,,,,,
1736401596.616434,-0.864355850,-0.024087557,,89.563000000,0.134499330,-0.000584929,-0.181323216,0.001348166,0.367119628,-0.000257458,-1.390653846,-0.000431551,-0.036722990,0.000199783,,,,,,,
1736401596.619972,-0.863368454,-0.024677765,,89.564000000,0.134072926,0.015214462,-0.181227537,0.001007971,0.366978204,-0.000112689,-1.389068990,-0.000373482,-0.036703581,0.000153180,,,,,,,
1736401596.621167,0.000000000,,0.000000000,1736401596.620692253,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401596.624881,-0.862374281,-0.018818691,,89.565000000,0.133596469,-0.019247249,-0.181129150,0.003359939,0.366836320,-0.000496456,-1.387483986,-0.001059590,-0.036678723,0.001416439,,,,,,,
1736401596.631811,-0.861391921,-0.022902797,,89.566000000,0.133172411,-0.000629552,-0.181034756,0.001870008,0.366694367,-0.000206099,-1.385899444,-0.000454983,-0.036677174,-0.000151100,,,,,,,
1736401596.637440,-0.860403567,-0.023805816,,89.567000000,0.132746254,0.015120691,-0.180938409,0.001406709,0.366554435,-0.000074839,-1.384314476,-0.000360237,-0.036644613,0.000873039,,,,,,,
1736401596.643862,-0.859413996,-0.020825015,,89.568000000,0.132268078,-0.020076776,-0.180842056,0.003024354,0.366410229,-0.000649703,-1.382731707,-0.001193582,-0.036667718,-0.000955045,,,,,,,
1736401596.650330,-0.858426059,-0.023230284,,89.569000000,0.131846045,-0.000562468,-0.180744987,0.001711969,0.366270892,-0.000201929,-1.381144677,-0.000332280,-0.036604437,0.000185223,,,,,,,
1736401596.651854,-0.857439674,-0.023865682,,89.570000000,0.131419536,0.015263452,-0.180650601,0.001368206,0.366128608,-0.000262427,-1.379559745,-0.000432483,-0.036586805,0.002846013,,,,,,,
1736401596.654548,-0.856449831,-0.021962228,,89.571000000,0.130941675,-0.020370580,-0.180553196,0.002657342,0.365986794,-0.000617569,-1.377975689,-0.001175928,-0.036567162,0.000334929,,,,,,,
1736401596.660807,-0.855462035,-0.022278757,,89.572000000,0.130519288,-0.000511268,-0.180457979,0.001673198,0.365845633,-0.000241048,-1.376389300,-0.000129295,-0.036554172,-0.004594058,,,,,,,
1736401596.663150,-0.854476683,-0.024788802,,89.573000000,0.130092777,0.015204719,-0.180362825,0.000888630,0.365704155,-0.000137363,-1.374805146,-0.000377544,-0.036528429,0.000151531,,,,,,,
1736401596.666009,-0.853485874,-0.021968176,,89.574000000,0.129614807,-0.020528498,-0.180264869,0.002708019,0.365562118,-0.000618176,-1.373221071,-0.001174577,-0.036508792,0.000329751,,,,,,,
1736401596.676517,-0.852497347,-0.021418561,,89.575000000,0.129192550,-0.000603308,-0.180169711,0.002592347,0.365420935,-0.000172544,-1.371635448,-0.000481551,-0.036496030,-0.011534205,,,,,,,
1736401596.682522,-0.851511136,-0.023487464,,89.576000000,0.128766473,0.015502122,-0.180073859,0.001537243,0.365279528,-0.000132436,-1.370050465,-0.000346497,-0.036469390,0.001514202,,,,,,,
1736401596.686382,-0.850521874,-0.021942517,,89.577000000,0.128288139,-0.020486909,-0.179976547,0.002755780,0.365137387,-0.000654219,-1.368466465,-0.001182075,-0.036450406,0.000333204,,,,,,,
1736401596.690784,-0.849534600,-0.022858032,,89.578000000,0.127865810,-0.000550855,-0.179881191,0.001907491,0.364996185,-0.000308069,-1.366880894,-0.000214943,-0.036431109,-0.004301580,,,,,,,
1736401596.693966,-0.848548929,-0.024963428,,89.579000000,0.127439290,0.015129489,-0.179786231,0.000936250,0.364854859,-0.000080444,-1.365295907,-0.000369899,-0.036411665,0.000151630,,,,,,,
1736401596.697661,-0.847555588,-0.019575581,,89.580000000,0.126961893,-0.020054924,-0.179687680,0.003424111,0.364713055,-0.000457781,-1.363712177,-0.001198924,-0.036388211,0.005019603,,,,,,,
1736401596.700830,-0.846572206,-0.024209604,,89.581000000,0.126539159,-0.000516599,-0.179593762,0.001214411,0.364571504,-0.000321334,-1.362126219,-0.000426110,-0.036372699,0.000196383,,,,,,,
1736401596.704734,-0.845582886,-0.023120531,,89.582000000,0.126112816,0.015397731,-0.179497196,0.001458582,0.364430076,-0.000042522,-1.360541883,-0.000204755,-0.036366979,0.000026704,,,,,,,
1736401596.706288,-0.844594241,-0.022204450,,89.583000000,0.125634042,-0.021153411,-0.179399926,0.002819935,0.364288111,-0.000619552,-1.358957222,-0.001174787,-0.036333644,0.000326913,,,,,,,
1736401596.708646,-0.843608336,-0.024298931,,89.584000000,0.125212478,-0.000488424,-0.179305541,0.001151170,0.364146943,-0.000214148,-1.357371605,-0.000428345,-0.036314322,0.000188827,,,,,,,
1736401596.719589,-0.842617522,-0.022050773,,89.585000000,0.124786502,0.015663807,-0.179208892,0.001674273,0.364005423,-0.000154427,-1.355786637,-0.000212206,-0.036295318,-0.001987530,,,,,,,
1736401596.723008,0.000000000,,0.000000000,1736401596.722400427,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401596.723226,-0.841629022,-0.021027528,,89.586000000,0.124307558,-0.020954053,-0.179111274,0.003210098,0.363863466,-0.000641768,-1.354202896,-0.001192816,-0.036273401,0.002350983,,,,,,,
1736401596.724789,-0.840644373,-0.024299233,,89.587000000,0.123885754,-0.000503423,-0.179017257,0.001163589,0.363722219,-0.000260783,-1.352616991,-0.000430070,-0.036255937,0.000191192,,,,,,,
1736401596.729702,-0.839657175,-0.025086364,,89.588000000,0.123459184,0.015162461,-0.178921583,0.000766331,0.363580827,-0.000097633,-1.351032058,-0.000369424,-0.036236522,0.000144440,,,,,,,
1736401596.737920,-0.838663274,-0.019343770,,89.589000000,0.122980581,-0.021145503,-0.178821908,0.003916279,0.363438770,-0.000627793,-1.349447941,-0.001151744,-0.036216808,0.000321816,,,,,,,
1736401596.743281,-0.837679162,-0.023358177,,89.590000000,0.122559056,-0.000486360,-0.178728644,0.001511489,0.363297530,-0.000251296,-1.347862339,-0.000526739,-0.036197544,-0.004118042,,,,,,,
1736401596.747057,-0.836693206,-0.025104298,,89.591000000,0.122132562,0.015200050,-0.178633330,0.000761172,0.363156126,-0.000110346,-1.346277444,-0.000369820,-0.036178139,0.000144640,,,,,,,
1736401596.751695,-0.835702583,-0.022445538,,89.592000000,0.121653264,-0.021816922,-0.178535061,0.002869291,0.363014064,-0.000627709,-1.344693368,-0.001167732,-0.036158500,0.000322181,,,,,,,
1736401596.760568,-0.834713562,-0.021669030,,89.593000000,0.121232418,-0.000449182,-0.178440228,0.001843054,0.362872876,-0.000213228,-1.343107547,-0.000349969,-0.036149628,-0.011108589,,,,,,,
1736401596.770118,-0.833729020,-0.023688551,,89.594000000,0.120805842,0.015440087,-0.178343643,0.001445020,0.362732167,-0.000297625,-1.341522797,-0.000533778,-0.036121697,0.000948523,,,,,,,
1736401596.777207,-0.832736347,-0.021230400,,89.595000000,0.120327649,-0.021439065,-0.178246925,0.003098517,0.362589337,-0.000691355,-1.339938790,-0.001179656,-0.036100098,0.000321285,,,,,,,
1736401596.782078,-0.831751863,-0.023560173,,89.596000000,0.119905540,-0.000462865,-0.178151892,0.001373385,0.362447382,-0.000284259,-1.338353780,-0.000115700,-0.036080998,-0.009316283,,,,,,,
1736401596.787109,-0.830765653,-0.025340856,,89.597000000,0.119478907,0.015076216,-0.178056747,0.000720019,0.362306938,-0.000096019,-1.336768198,-0.000367868,-0.036061370,0.000142499,,,,,,,
1736401596.795501,-0.829773259,-0.020386029,,89.598000000,0.118999928,-0.021608364,-0.177957281,0.003688733,0.362165410,-0.000461945,-1.335183558,-0.001188824,-0.036037997,0.005579352,,,,,,,
1736401596.803565,-0.828788268,-0.023281969,,89.599000000,0.118578707,-0.000468616,-0.177864791,0.001517625,0.362022670,-0.000423051,-1.333598612,-0.000590562,-0.036024154,-0.000870446,,,,,,,
1736401596.809806,-0.827800055,-0.024328997,,89.600000000,0.118152778,0.015383007,-0.177768242,0.000965672,0.361882517,0.000035486,-1.332013556,-0.000683316,-0.036002994,0.002388697,,,,,,,
1736401596.812651,-0.826809522,-0.021537604,,89.601000000,0.117672886,-0.022160976,-0.177669521,0.003539461,0.361739986,-0.000669395,-1.330429507,-0.001150405,-0.035983359,0.000309769,,,,,,,
1736401596.814705,-0.825824704,-0.024440138,,89.602000000,0.117252255,-0.000455350,-0.177575928,0.001118332,0.361598861,-0.000242769,-1.328843922,-0.000441254,-0.035964022,0.000186987,,,,,,,
1736401596.819090,-0.824837615,-0.025334696,,89.603000000,0.116825674,0.015192815,-0.177480370,0.000608580,0.361457465,-0.000089558,-1.327258973,-0.000364639,-0.035944610,0.000138734,,,,,,,
1736401596.822043,0.000000000,,0.000000000,1736401596.820991039,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401596.829898,-0.823844693,-0.020029289,,89.604000000,0.116345644,-0.022264466,-0.177381461,0.003559535,0.361315090,-0.000663638,-1.325674912,-0.001154492,-0.035925143,-0.001570926,,,,,,,
1736401596.837099,-0.822859828,-0.023200862,,89.605000000,0.115925662,-0.000387153,-0.177286341,0.001746335,0.361174939,-0.000258323,-1.324089161,-0.000387779,-0.035906086,0.004369125,,,,,,,
1736401596.844726,-0.821873449,-0.024262839,,89.606000000,0.115498577,0.015374494,-0.177193123,0.000873258,0.361031744,-0.000132547,-1.322508662,-0.000312072,-0.035886280,-0.006502994,,,,,,,
1736401596.853334,-0.820880258,-0.021926284,,89.607000000,0.115019606,-0.022532332,-0.177093347,0.003189057,0.360891319,-0.000622109,-1.320920228,-0.001140024,-0.035866567,0.000314121,,,,,,,
1736401596.856260,-0.819895562,-0.023614334,,89.608000000,0.114598874,-0.000403876,-0.176998937,0.001526001,0.360749429,-0.000252354,-1.319334669,-0.000419221,-0.035847258,0.000173695,,,,,,,
1736401596.858854,-0.818909858,-0.025516964,,89.609000000,0.114172204,0.015130715,-0.176903958,0.000477389,0.360608077,-0.000110484,-1.317749747,-0.000368076,-0.035827836,0.000139689,,,,,,,
1736401596.862550,-0.817919373,-0.023003495,,89.610000000,0.113691717,-0.023106250,-0.176805385,0.002897520,0.360466021,-0.000628127,-1.316165662,-0.001157709,-0.035808200,0.000317975,,,,,,,
1736401596.868112,-0.816929861,-0.021711404,,89.611000000,0.113272161,-0.000387297,-0.176709879,0.002000627,0.360324707,-0.000013136,-1.314580140,0.000150800,-0.035786567,0.019467559,,,,,,,
1736401596.874988,-0.815945930,-0.025533268,,89.612000000,0.112845497,0.015134013,-0.176615657,0.000482680,0.360183417,-0.000120928,-1.312995128,-0.000368360,-0.035769455,0.000140310,,,,,,,
1736401596.878896,-0.814955420,-0.023015830,,89.613000000,0.112364988,-0.023140516,-0.176517115,0.002893367,0.360041348,-0.000628338,-1.311411048,-0.001159193,-0.035749820,0.000317055,,,,,,,
1736401596.887477,-0.813965818,-0.021655807,,89.614000000,0.111945596,-0.000304230,-0.176422415,0.001830565,0.359900254,-0.000207542,-1.309826119,-0.000329913,-0.035743336,-0.005825993,,,,,,,
1736401596.893541,-0.812980542,-0.024364098,,89.615000000,0.111519225,0.015520982,-0.176326928,0.000836585,0.359758734,-0.000122025,-1.308240497,-0.000357057,-0.035710745,0.000131985,,,,,,,
1736401596.898579,-0.811991439,-0.022999560,,89.616000000,0.111038212,-0.023198682,-0.176228785,0.002944189,0.359616640,-0.000651834,-1.306656437,-0.001163467,-0.035691435,0.000318785,,,,,,,
1736401596.899205,-0.811005099,-0.024638292,,89.617000000,0.110618784,-0.000384514,-0.176134769,0.000904925,0.359475549,-0.000194870,-1.305070859,-0.000459543,-0.035672115,0.000178009,,,,,,,
1736401596.909257,-0.810014661,-0.022526505,,89.618000000,0.110192953,0.015935455,-0.176038431,0.001217795,0.359334175,-0.000073731,-1.303485868,-0.000130340,-0.035663810,-0.004619968,,,,,,,
1736401596.915457,-0.809026742,-0.022253418,,89.619000000,0.109711151,-0.023425919,-0.175939948,0.003453574,0.359191824,-0.000524073,-1.301901817,-0.000762593,-0.035633096,-0.000317850,,,,,,,
1736401596.920859,-0.808039699,-0.023311190,,89.620000000,0.109292144,-0.000322437,-0.175845262,0.001575144,0.359050817,-0.000213785,-1.300316510,-0.000610288,-0.035607916,0.003391397,,,,,,,
1736401596.925129,0.000000000,,0.000000000,1736401596.920889616,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401596.925223,-0.807054098,-0.025583199,,89.621000000,0.108865495,0.015262944,-0.175750915,0.000384406,0.358909382,-0.000133497,-1.298731276,-0.000363735,-0.035594307,0.000134778,,,,,,,
1736401596.926016,-0.806062018,-0.021373830,,89.622000000,0.108384695,-0.023308259,-0.175651819,0.003438979,0.358767755,-0.000644250,-1.297145847,-0.001134156,-0.035572648,0.000335460,,,,,,,
1736401596.928942,-0.805077134,-0.024598635,,89.623000000,0.107965372,-0.000377959,-0.175558202,0.000923957,0.358626146,-0.000244138,-1.295561630,-0.000462195,-0.035555345,0.000178634,,,,,,,
1736401596.936721,-0.804087843,-0.023303269,,89.624000000,0.107539101,0.015645131,-0.175461987,0.001112937,0.358484669,-0.000128416,-1.293976521,-0.000330548,-0.035542609,0.000119540,,,,,,,
1736401596.939194,-0.803098604,-0.022019274,,89.625000000,0.107057561,-0.023691964,-0.175363165,0.003738797,0.358342697,-0.000605614,-1.292392559,-0.001137664,-0.035516295,0.000307571,,,,,,,
1736401596.941577,-0.802113210,-0.024633822,,89.626000000,0.106638668,-0.000373401,-0.175269914,0.000936590,0.358201491,-0.000231384,-1.290807014,-0.000462142,-0.035496962,0.000179776,,,,,,,
1736401596.943329,-0.801126265,-0.025675842,,89.627000000,0.106212157,0.015349897,-0.175174494,0.000289402,0.358060084,-0.000079995,-1.289222036,-0.000355892,-0.035477552,0.000129295,,,,,,,
1736401596.951948,-0.800131618,-0.020173227,,89.628000000,0.105731133,-0.023559244,-0.175074337,0.003978853,0.357916997,-0.000639544,-1.287637172,-0.000875694,-0.035457421,0.001528097,,,,,,,
1736401596.956274,-0.799149373,-0.024745664,,89.629000000,0.105311951,-0.000387793,-0.174981607,0.000937118,0.357776776,-0.000293642,-1.286052400,-0.000465751,-0.035438577,0.000179182,,,,,,,
1736401596.960157,-0.798160026,-0.023605830,,89.630000000,0.104885966,0.015795460,-0.174885395,0.001090593,0.357635528,0.000013155,-1.284467382,-0.000310592,-0.035419182,0.000109789,,,,,,,
1736401596.962254,-0.797172042,-0.023411211,,89.631000000,0.104403456,-0.024413751,-0.174787229,0.003134289,0.357493217,-0.000706085,-1.282883350,-0.001157101,-0.035399520,0.000317094,,,,,,,
1736401596.966489,-0.796183587,-0.022910243,,89.632000000,0.103985256,-0.000370955,-0.174692544,0.001709339,0.357352063,-0.000358765,-1.281297664,-0.000429877,-0.035381663,0.000180035,,,,,,,
1736401596.972277,-0.795198576,-0.025913680,,89.633000000,0.103558506,0.015111698,-0.174597947,0.000287163,0.357210766,-0.000045106,-1.279712798,-0.000349644,-0.035360784,0.000130295,,,,,,,
1736401596.972597,-0.794206365,-0.021824726,,89.634000000,0.103076854,-0.024308725,-0.174498632,0.003450164,0.357069188,-0.000231810,-1.278128108,0.000116316,-0.035334153,0.004133775,,,,,,,
1736401596.975371,-0.793221404,-0.024710277,,89.635000000,0.102658565,-0.000350106,-0.174405172,0.000854811,0.356927488,-0.000215753,-1.276543172,-0.000468770,-0.035321816,0.000174246,,,,,,,
1736401596.983515,-0.792231594,-0.023177998,,89.636000000,0.102232716,0.015900247,-0.174308785,0.001231196,0.356786228,-0.000058941,-1.274958135,-0.000352991,-0.035302422,-0.001131202,,,,,,,
1736401596.986671,-0.791244130,-0.023428692,,89.637000000,0.101749724,-0.024719675,-0.174210660,0.003160990,0.356643857,-0.000703115,-1.273374118,-0.001156426,-0.035282753,0.000316865,,,,,,,
1736401596.991153,-0.791266627,-0.022674404,,89.638000000,0.101749497,-0.000271262,-0.174208908,0.001679451,0.356643831,-0.000176416,-1.273374524,-0.000439960,-0.035282596,-0.002204497,,,,,,,
1736401596.995890,-0.790374252,-0.025768910,,89.639000000,0.101364212,0.015343247,-0.174123416,0.000169403,0.356515373,-0.000130040,-1.271937791,-0.000356438,-0.035264981,0.000128935,,,,,,,
1736401597.000177,-0.789474372,-0.021695811,,89.640000000,0.100923403,-0.024614253,-0.174032773,0.003639788,0.356386594,-0.000548313,-1.270501809,-0.000717827,-0.035251651,-0.002931858,,,,,,,
1736401597.005307,-0.788582008,-0.024741093,,89.641000000,0.100546773,-0.000328250,-0.173948516,0.000832381,0.356258695,-0.000202932,-1.269064529,-0.000471706,-0.035229654,0.000174377,,,,,,,
1736401597.012644,-0.787685512,-0.023859875,,89.642000000,0.100161928,0.015699016,-0.173861321,0.000945801,0.356130508,-0.000059478,-1.267627738,-0.000419580,-0.035220392,-0.015320137,,,,,,,
1736401597.015186,-0.786789637,-0.023616144,,89.643000000,0.099720206,-0.025140163,-0.173771911,0.003191610,0.356001610,-0.000638445,-1.266191829,-0.001145797,-0.035194232,0.000313587,,,,,,,
1736401597.020708,-0.785892668,-0.022545213,,89.644000000,0.099344283,-0.000211403,-0.173686150,0.001684189,0.355873930,-0.000124386,-1.264754558,0.000007603,-0.035166036,-0.002190733,,,,,,,
1736401597.021603,-0.785000572,-0.025807470,,89.645000000,0.098959056,0.015435202,-0.173600878,0.000073478,0.355745433,-0.000162761,-1.263317667,-0.000357639,-0.035159134,0.000127645,,,,,,,
1736401597.023516,0.000000000,,0.000000000,1736401597.022547722,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401597.025468,-0.784100935,-0.021684520,,89.646000000,0.098517755,-0.024890625,-0.173510292,0.003631634,0.355616473,-0.000570476,-1.261881794,-0.001035904,-0.035140564,0.001945715,,,,,,,
1736401597.028006,-0.783208363,-0.024815247,,89.647000000,0.098141545,-0.000313083,-0.173425950,0.000758484,0.355488782,-0.000214349,-1.260444409,-0.000475090,-0.035123809,0.000171872,,,,,,,
1736401597.033637,-0.782311304,-0.023638943,,89.648000000,0.097756991,0.015994151,-0.173338430,0.000986254,0.355360570,0.000007084,-1.259007389,-0.000300837,-0.035095456,0.000684406,,,,,,,
1736401597.036913,-0.781415963,-0.023693659,,89.649000000,0.097314703,-0.025430276,-0.173249266,0.003202826,0.355231612,-0.000694634,-1.257571713,-0.001150165,-0.035088383,0.000313521,,,,,,,
1736401597.041773,-0.780519384,-0.022998933,,89.650000000,0.096938954,-0.000289896,-0.173164151,0.001328467,0.355103784,-0.000328574,-1.256134237,-0.000323932,-0.035077150,-0.004177062,,,,,,,
1736401597.045028,-0.779627059,-0.026025751,,89.651000000,0.096553759,0.015393818,-0.173078307,0.000024762,0.354975602,-0.000061075,-1.254697532,-0.000344602,-0.035053292,0.000122889,,,,,,,
1736401597.047942,-0.778727526,-0.022071073,,89.652000000,0.096111879,-0.025560417,-0.172987261,0.003884668,0.354846692,-0.000626419,-1.253261428,-0.001034110,-0.035044691,-0.001465093,,,,,,,
1736401597.049823,-0.777834637,-0.024836116,,89.653000000,0.095736313,-0.000289789,-0.172903300,0.000781818,0.354718841,-0.000190914,-1.251824288,-0.000475691,-0.035017960,0.000172082,,,,,,,
1736401597.056828,-0.776938508,-0.023251175,,89.654000000,0.095351886,0.016210107,-0.172815151,0.000978508,0.354592212,-0.000064471,-1.250387276,-0.000332574,-0.035002842,-0.000204201,,,,,,,
1736401597.062047,-0.776041360,-0.022393385,,89.655000000,0.094909332,-0.025370391,-0.172726987,0.003672893,0.354461101,-0.000705914,-1.248951734,-0.000977114,-0.034963510,0.001750090,,,,,,,
1736401597.066254,-0.775146234,-0.023740517,,89.656000000,0.094533649,-0.000259898,-0.172641322,0.001201867,0.354332063,-0.000198969,-1.247514206,-0.000457853,-0.034960626,0.000227395,,,,,,,
1736401597.073174,-0.774253505,-0.025382463,,89.657000000,0.094148681,0.015526813,-0.172554953,0.000314864,0.354207346,-0.000061267,-1.246078124,-0.000317532,-0.034950705,0.000851404,,,,,,,
1736401597.078012,-0.773354290,-0.022869371,,89.658000000,0.093706411,-0.026004907,-0.172464950,0.003668332,0.354076390,-0.000612685,-1.244641685,-0.000947366,-0.034930200,0.000688413,,,,,,,
1736401597.080381,-0.772460975,-0.024890311,,89.659000000,0.093331083,-0.000276915,-0.172380744,0.000698991,0.353948955,-0.000179037,-1.243204168,-0.000478374,-0.034912106,0.000168954,,,,,,,
1736401597.085849,-0.771563923,-0.023792915,,89.660000000,0.092946521,0.015988084,-0.172293296,0.000827815,0.353820607,-0.000212500,-1.241767231,-0.000202744,-0.034893524,0.000252172,,,,,,,
1736401597.087000,-0.770668802,-0.023996175,,89.661000000,0.092503355,-0.026277883,-0.172203918,0.003282965,0.353691786,-0.000657464,-1.240331458,-0.001139624,-0.034876686,0.000310456,,,,,,,
1736401597.091213,-0.769774120,-0.024918875,,89.662000000,0.092128448,-0.000279510,-0.172119487,0.000649934,0.353563949,-0.000181716,-1.238894107,-0.000478793,-0.034859192,0.000165769,,,,,,,
1736401597.097936,-0.768876383,-0.023093575,,89.663000000,0.091744176,0.016136756,-0.172032334,0.000907314,0.353435978,-0.000016404,-1.237458308,-0.000241036,-0.034819045,-0.000263339,,,,,,,
1736401597.104794,-0.767982483,-0.023078622,,89.664000000,0.091299718,-0.026487615,-0.171942289,0.003941291,0.353305806,-0.000708975,-1.236021825,-0.001084243,-0.034836097,0.000263258,,,,,,,
1736401597.113610,-0.767085353,-0.023944769,,89.665000000,0.090926045,-0.000224506,-0.171856803,0.001191337,0.353179455,-0.000147653,-1.234584018,-0.000456378,-0.034714406,0.000163548,,,,,,,
1736401597.117897,-0.766191642,-0.025375024,,89.666000000,0.090540706,0.015590080,-0.171771017,0.000349200,0.353050146,-0.000092989,-1.233147058,-0.000086341,-0.034788154,0.001582163,,,,,,,
1736401597.123349,0.000000000,,0.000000000,1736401597.120625019,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401597.123641,-0.765294653,-0.023466364,,89.667000000,0.090097714,-0.026560949,-0.171680722,0.003689015,0.352922036,-0.000557182,-1.231710901,-0.001038919,-0.034768951,0.001702716,,,,,,,
1736401597.129150,-0.764399628,-0.024237020,,89.668000000,0.089723283,-0.000209868,-0.171596528,0.000964144,0.352794172,-0.000223069,-1.230274360,-0.000095773,-0.034752094,0.000356031,,,,,,,
1736401597.133263,-0.763506059,-0.026219725,,89.669000000,0.089338370,0.015745834,-0.171510660,-0.000229114,0.352665778,-0.000096999,-1.228837156,-0.000336608,-0.034735687,0.000115605,,,,,,,
1736401597.134866,-0.762608477,-0.024254763,,89.670000000,0.088894884,-0.026844506,-0.171419952,0.003307535,0.352536947,-0.000607989,-1.227401260,-0.001127247,-0.034717880,0.000302937,,,,,,,
1736401597.147611,-0.761710323,-0.022153596,,89.671000000,0.088520672,-0.000188343,-0.171334654,0.001655890,0.352408833,-0.000300081,-1.225963810,-0.000427425,-0.034699932,-0.000970217,,,,,,,
1736401597.155120,-0.760818872,-0.024758643,,89.672000000,0.088135605,0.015863614,-0.171247242,0.000915787,0.352281641,-0.000140209,-1.224526772,-0.000331281,-0.034686459,0.000422651,,,,,,,
1736401597.165285,-0.759920195,-0.022919307,,89.673000000,0.087692502,-0.026489484,-0.171158026,0.003852185,0.352151557,-0.000665158,-1.223090956,-0.001093090,-0.034662072,0.001792190,,,,,,,
1736401597.173178,-0.759024967,-0.023955183,,89.674000000,0.087318076,-0.000167002,-0.171072918,0.001141892,0.352023621,-0.000260394,-1.221653645,-0.000392295,-0.034645844,0.001592754,,,,,,,
1736401597.176047,-0.758132290,-0.025406656,,89.675000000,0.086933303,0.015979840,-0.170987621,0.000067870,0.351896904,-0.000049683,-1.220214860,-0.000281692,-0.034661718,0.000336918,,,,,,,
1736401597.180162,-0.757234317,-0.023927373,,89.676000000,0.086489862,-0.026784272,-0.170897285,0.003386317,0.351766933,-0.000611405,-1.218781150,-0.001131288,-0.034612035,0.000303205,,,,,,,
1736401597.184674,-0.756337736,-0.023050204,,89.677000000,0.086115447,-0.000155988,-0.170811897,0.001431238,0.351638806,-0.000314163,-1.217342610,-0.000061692,-0.034649994,-0.001882822,,,,,,,
1736401597.189068,-0.755445349,-0.026091258,,89.678000000,0.085730598,0.015857730,-0.170726758,-0.000278600,0.351510919,-0.000081483,-1.215906967,-0.000332113,-0.034576955,0.000114027,,,,,,,
1736401597.195580,-0.754545996,-0.022384965,,89.679000000,0.085287048,-0.026793643,-0.170635278,0.004098681,0.351381950,-0.000621755,-1.214471339,-0.001215151,-0.034558602,-0.001704754,,,,,,,
1736401597.198751,-0.753652953,-0.024943479,,89.680000000,0.084912779,-0.000204769,-0.170551643,0.000595271,0.351254126,-0.000225164,-1.213033744,-0.000482881,-0.034541640,0.000164713,,,,,,,
